463,32,2
463,17,5
463,4,5
463,37,4
463,46,2
463,27,3
463,48,5
463,22,5
463,28,5
463,6,1
463,16,2
463,11,3
463,3,5
463,40,4
463,33,3
463,18,4
463,30,4
463,7,1
463,24,1
463,8,4
463,49,1
463,44,5
463,21,1
463,36,1
463,47,5
463,23,3
463,45,3
463,14,3
463,42,3
463,35,5
463,1,2
463,10,5
463,5,4
463,41,1
463,9,4
463,34,1
463,12,2
463,29,5
463,31,4
463,2,3
463,50,5
463,39,3
463,20,4
463,25,2
463,19,5
463,26,5
463,38,3
463,13,2
463,43,3
464,29,5
464,28,5
464,30,4
464,31,4
464,18,4
464,23,2
464,3,4
464,45,1
464,36,5
464,42,3
464,21,2
464,13,5
464,50,4
464,35,4
464,11,2
464,47,3
464,25,3
464,26,4
464,32,1
464,37,5
464,38,4
464,40,3
464,16,4
464,24,5
464,1,4
464,20,4
464,27,1
464,48,2
464,43,3
464,46,4
464,39,3
464,4,5
464,41,5
464,15,3
464,5,4
464,22,5
464,34,3
464,6,1
464,10,3
464,33,3
464,14,4
464,44,3
464,2,4
464,7,3
464,8,5
464,49,5
464,9,4
464,17,4
464,12,1
464,19,3
465,17,4
465,11,2
465,20,5
465,37,2
465,18,4
465,41,5
465,3,5
465,7,4
465,46,4
465,31,2
465,25,3
465,43,5
465,32,3
465,6,4
465,40,3
465,14,4
465,5,4
465,39,3
465,50,3
465,34,1
465,2,4
465,12,5
465,9,3
465,1,5
465,10,3
465,13,5
465,29,4
465,23,3
465,42,2
465,35,3
465,26,4
465,38,3
465,45,1
465,27,1
465,19,3
465,44,3
465,24,3
465,48,3
465,8,3
465,36,3
465,33,3
465,49,2
465,15,4
465,30,4
465,28,3
465,16,3
465,22,5
465,21,4
465,47,4
465,4,4
466,29,5
466,42,3
466,30,5
466,28,3
466,48,5
466,46,4
466,45,2
466,41,3
466,5,2
466,18,5
466,19,2
466,4,5
466,10,5
466,36,5
466,38,5
466,15,4
466,11,2
466,9,4
466,12,4
466,47,2
466,2,2
466,16,4
466,34,3
466,39,3
466,24,2
466,21,3
466,14,4
466,8,3
466,33,2
466,22,5
466,49,5
466,27,3
466,6,3
466,40,4
466,1,3
466,32,3
466,44,4
466,35,5
466,20,5
466,37,4
466,23,5
466,26,4
466,17,4
466,50,3
466,43,2
466,31,2
466,13,3
466,7,3
466,3,4
466,25,3
467,27,5
467,39,4
467,44,4
467,48,3
467,42,3
467,19,2
467,35,5
467,1,3
467,26,4
467,23,2
467,13,4
467,50,4
467,22,5
467,9,4
467,34,3
467,2,2
467,4,4
467,12,5
467,29,4
467,14,5
467,5,3
467,6,4
467,41,4
467,3,2
467,7,1
467,40,4
467,18,3
467,11,3
467,38,4
467,32,1
467,47,5
467,8,5
467,10,4
467,16,2
467,25,1
467,17,5
467,30,5
467,37,5
467,21,5
467,46,4
467,31,4
467,49,4
467,20,4
467,45,4
467,24,3
467,36,3
467,33,3
467,28,5
467,43,3
467,15,4
468,20,5
468,1,5
468,43,5
468,23,3
468,26,5
468,45,5
468,2,2
468,22,4
468,25,1
468,24,3
468,21,4
468,44,4
468,28,4
468,27,4
468,19,3
468,4,3
468,3,5
468,47,4
468,10,5
468,50,2
468,38,4
468,34,2
468,12,5
468,14,5
468,36,5
468,46,4
468,30,4
468,11,3
468,49,5
468,33,2
468,31,5
468,9,4
468,37,4
468,13,3
468,32,3
468,18,3
468,15,4
468,6,3
468,7,3
468,8,4
468,41,3
468,16,3
468,5,3
468,29,5
468,35,5
468,17,4
468,48,5
468,42,3
468,40,5
468,39,4
469,40,5
469,47,4
469,13,4
469,6,4
469,31,5
469,49,4
469,37,3
469,50,3
469,34,5
469,24,3
469,20,4
469,3,4
469,11,3
469,25,3
469,17,3
469,16,3
469,1,3
469,14,4
469,21,3
469,7,5
469,2,4
469,22,1
469,43,3
469,41,5
469,10,4
469,42,5
469,39,2
469,35,3
469,29,5
469,44,4
469,5,4
469,19,5
469,27,5
469,38,5
469,26,5
469,15,3
469,4,3
469,48,4
469,8,3
469,32,5
469,23,3
469,36,3
469,18,5
469,12,5
469,9,4
469,28,5
469,45,3
469,30,3
469,33,3
469,46,2
470,15,5
470,22,4
470,45,1
470,47,4
470,39,3
470,37,5
470,49,3
470,16,3
470,8,3
470,2,3
470,33,5
470,27,2
470,7,4
470,21,4
470,44,4
470,32,4
470,40,2
470,41,5
470,18,5
470,9,5
470,46,4
470,30,5
470,28,3
470,36,3
470,35,3
470,48,3
470,26,5
470,19,3
470,5,5
470,38,4
470,29,4
470,10,3
470,42,3
470,4,3
470,6,1
470,50,3
470,14,4
470,3,3
470,31,3
470,12,4
470,24,4
470,11,1
470,34,5
470,43,3
470,1,3
470,25,2
470,20,5
470,13,5
470,23,4
470,17,3
471,23,3
471,22,5
471,38,5
471,2,1
471,34,1
471,1,3
471,12,5
471,9,3
471,8,5
471,13,4
471,44,3
471,26,4
471,33,2
471,35,4
471,36,3
471,43,2
471,14,5
471,17,5
471,25,2
471,20,5
471,31,5
471,6,4
471,18,1
471,4,3
471,41,3
471,46,4
471,30,2
471,28,4
471,48,1
471,24,3
471,5,4
471,3,5
471,16,3
471,49,4
471,39,5
471,27,3
471,10,4
471,45,3
471,42,3
471,29,1
471,15,5
471,7,3
471,37,4
471,21,4
471,47,4
471,32,3
471,40,5
471,19,4
471,11,3
471,50,4
472,10,5
472,36,4
472,49,5
472,46,4
472,25,2
472,24,5
472,11,4
472,37,5
472,23,3
472,45,3
472,1,5
472,12,4
472,42,5
472,38,5
472,7,1
472,15,5
472,41,5
472,30,3
472,21,4
472,47,3
472,32,2
472,31,4
472,35,5
472,16,3
472,48,3
472,6,4
472,3,2
472,43,5
472,17,2
472,18,5
472,40,4
472,27,3
472,33,2
472,28,5
472,26,4
472,50,5
472,9,4
472,13,4
472,4,4
472,29,3
472,39,3
472,8,5
472,20,5
472,19,3
472,22,5
472,2,3
472,44,5
472,5,1
472,14,5
472,34,4
473,19,4
473,48,4
473,18,3
473,4,1
473,5,5
473,10,5
473,11,5
473,17,5
473,1,2
473,9,3
473,13,1
473,12,3
473,8,4
473,22,5
473,2,3
473,49,5
473,14,4
473,7,2
473,15,4
473,21,4
473,16,2
473,6,3
473,3,4
473,20,2
473,24,1
473,23,4
473,27,3
473,33,3
473,37,5
473,25,1
473,44,4
473,34,1
473,30,3
473,40,3
473,26,5
473,32,4
473,38,3
473,46,3
473,29,3
473,36,3
473,43,5
473,47,3
473,45,3
473,41,5
473,28,4
473,35,2
473,31,1
473,39,3
473,50,4
473,42,4
474,32,5
474,49,2
474,16,4
474,47,5
474,37,5
474,21,2
474,10,3
474,42,3
474,13,5
474,33,4
474,5,5
474,23,2
474,34,3
474,26,3
474,50,4
474,36,3
474,46,4
474,3,4
474,22,3
474,11,3
474,35,5
474,12,4
474,41,3
474,15,4
474,14,4
474,45,3
474,27,5
474,30,5
474,25,3
474,44,3
474,24,4
474,20,5
474,1,4
474,2,2
474,7,2
474,4,4
474,29,4
474,8,4
474,39,3
474,28,4
474,43,2
474,19,3
474,48,5
474,40,2
474,6,3
474,18,5
474,9,5
474,31,5
474,17,5
474,38,3
475,35,4
475,43,3
475,31,4
475,29,4
475,22,4
475,28,5
475,27,5
475,47,4
475,16,2
475,41,4
475,19,3
475,12,5
475,48,4
475,3,4
475,13,4
475,4,4
475,34,3
475,21,4
475,17,3
475,32,4
475,18,1
475,20,5
475,5,4
475,42,4
475,33,2
475,30,3
475,1,5
475,15,4
475,14,4
475,25,2
475,46,4
475,36,4
475,44,3
475,26,5
475,6,4
475,11,3
475,40,3
475,49,4
475,38,3
475,24,4
475,45,3
475,50,4
475,9,3
475,2,2
475,37,5
475,8,5
475,10,4
475,39,4
475,7,3
475,23,2
476,31,3
476,27,4
476,50,1
476,37,4
476,16,2
476,42,1
476,32,3
476,21,4
476,47,3
476,2,3
476,6,4
476,38,2
476,19,4
476,28,4
476,44,4
476,39,4
476,7,2
476,8,5
476,29,4
476,4,3
476,9,5
476,24,2
476,25,2
476,48,4
476,40,4
476,1,5
476,18,3
476,30,4
476,17,4
476,10,4
476,20,5
476,15,3
476,49,5
476,13,3
476,45,3
476,26,2
476,11,4
476,12,4
476,22,5
476,36,4
476,14,5
476,34,2
476,41,3
476,35,5
476,23,3
476,46,4
476,33,3
476,43,5
476,3,5
476,5,5
477,46,3
477,40,4
477,38,2
477,30,3
477,48,4
477,22,1
477,17,4
477,25,2
477,18,5
477,23,3
477,35,5
477,19,3
477,2,1
477,7,4
477,44,1
477,28,4
477,6,3
477,20,3
477,39,3
477,41,2
477,8,5
477,29,5
477,11,4
477,4,5
477,24,3
477,50,5
477,12,3
477,1,5
477,9,4
477,36,1
477,10,5
477,33,3
477,15,4
477,32,2
477,14,5
477,5,4
477,21,3
477,37,4
477,26,2
477,45,5
477,16,3
477,47,4
477,34,4
477,49,3
477,42,4
477,43,5
477,13,4
477,27,3
477,3,5
477,31,3
478,31,2
478,14,5
478,6,3
478,33,4
478,15,3
478,1,3
478,17,5
478,41,4
478,39,3
478,10,4
478,7,2
478,36,3
478,19,3
478,2,3
478,30,4
478,48,3
478,42,3
478,49,1
478,46,4
478,40,5
478,18,3
478,16,4
478,9,5
478,35,3
478,12,5
478,38,2
478,37,4
478,4,5
478,13,3
478,5,5
478,8,4
478,29,5
478,34,3
478,11,4
478,32,1
478,45,3
478,50,4
478,44,4
478,3,4
478,22,4
478,47,5
478,21,2
478,28,5
478,25,4
478,43,5
478,23,1
478,24,3
478,20,5
478,26,3
478,27,3
479,38,2
479,40,5
479,2,3
479,9,4
479,22,4
479,17,3
479,35,5
479,1,1
479,12,2
479,29,1
479,43,3
479,45,5
479,23,4
479,20,5
479,10,5
479,26,4
479,4,4
479,36,4
479,41,3
479,46,3
479,37,5
479,11,1
479,30,3
479,6,3
479,49,4
479,50,5
479,18,4
479,27,2
479,13,3
479,5,4
479,15,4
479,32,1
479,7,3
479,21,3
479,33,4
479,47,2
479,16,3
479,19,4
479,39,4
479,14,5
479,31,5
479,42,3
479,8,5
479,48,3
479,44,4
479,24,5
479,3,5
479,34,3
479,25,3
479,28,5
480,47,4
480,33,2
480,4,4
480,26,2
480,21,2
480,31,4
480,48,2
480,32,2
480,13,2
480,15,4
480,18,5
480,17,5
480,3,4
480,22,5
480,45,5
480,2,4
480,30,2
480,6,4
480,16,3
480,14,4
480,34,1
480,5,4
480,41,4
480,12,4
480,42,4
480,1,4
480,35,5
480,46,4
480,27,2
480,11,2
480,50,4
480,9,5
480,24,5
480,43,4
480,49,5
480,10,5
480,44,4
480,29,5
480,40,4
480,36,2
480,23,3
480,7,3
480,8,5
480,39,2
480,28,3
480,25,3
480,37,4
480,38,3
480,19,3
480,20,3
481,45,3
481,44,3
481,9,3
481,38,3
481,16,3
481,22,4
481,21,3
481,35,4
481,17,5
481,50,4
481,31,5
481,27,3
481,28,5
481,19,3
481,14,5
481,42,4
481,1,1
481,5,4
481,3,5
481,8,3
481,47,4
481,24,1
481,34,1
481,33,4
481,43,4
481,39,5
481,25,2
481,13,3
481,49,4
481,48,4
481,40,5
481,15,5
481,26,4
481,11,2
481,4,3
481,37,5
481,30,3
481,23,2
481,20,1
481,46,3
481,32,2
481,29,3
481,6,4
481,18,4
481,41,4
481,10,5
481,7,1
481,12,5
481,2,1
481,36,2
482,24,4
482,5,3
482,47,5
482,34,4
482,16,3
482,26,4
482,44,1
482,4,5
482,33,1
482,20,4
482,8,5
482,19,3
482,15,5
482,28,4
482,23,2
482,6,4
482,1,3
482,42,3
482,14,5
482,48,4
482,10,4
482,3,5
482,13,3
482,50,4
482,49,4
482,21,4
482,35,4
482,12,4
482,40,2
482,22,5
482,18,4
482,29,5
482,9,4
482,43,3
482,32,3
482,36,3
482,17,3
482,25,2
482,45,2
482,30,2
482,37,5
482,11,3
482,27,2
482,38,2
482,39,4
482,2,4
482,7,2
482,41,3
482,31,5
482,46,4
483,3,3
483,15,5
483,39,3
483,45,3
483,14,5
483,10,5
483,6,2
483,23,5
483,26,2
483,36,3
483,46,2
483,11,5
483,37,5
483,40,5
483,22,5
483,12,4
483,33,2
483,41,4
483,49,5
483,9,5
483,43,4
483,25,2
483,38,3
483,13,4
483,5,3
483,34,3
483,8,5
483,24,4
483,44,3
483,35,2
483,21,3
483,7,3
483,29,5
483,31,5
483,19,4
483,32,3
483,1,2
483,47,3
483,18,1
483,16,2
483,27,2
483,2,1
483,30,4
483,17,3
483,28,3
483,50,5
483,20,5
483,4,4
483,42,4
483,48,4
484,8,5
484,31,4
484,13,3
484,44,4
484,5,1
484,34,3
484,28,4
484,14,2
484,47,3
484,24,3
484,42,4
484,2,3
484,46,4
484,25,1
484,17,5
484,23,3
484,48,5
484,10,3
484,6,2
484,20,5
484,26,4
484,37,4
484,40,3
484,11,3
484,29,3
484,30,4
484,18,4
484,49,5
484,43,3
484,22,5
484,4,4
484,12,5
484,9,5
484,41,4
484,35,3
484,38,4
484,27,3
484,45,3
484,36,1
484,32,3
484,7,2
484,39,4
484,21,4
484,3,4
484,50,3
484,15,3
484,19,4
484,33,4
484,16,3
484,1,3
485,29,5
485,11,2
485,31,3
485,5,3
485,15,5
485,30,3
485,2,3
485,3,4
485,44,4
485,34,5
485,45,3
485,49,5
485,13,4
485,39,3
485,27,5
485,43,1
485,35,2
485,22,5
485,32,2
485,4,3
485,12,5
485,38,5
485,17,5
485,9,4
485,41,4
485,36,4
485,18,4
485,46,4
485,40,3
485,25,4
485,10,5
485,24,3
485,21,2
485,37,5
485,47,5
485,23,2
485,48,4
485,19,3
485,6,4
485,14,5
485,28,4
485,7,3
485,1,4
485,20,4
485,33,3
485,16,3
485,50,3
485,8,5
485,42,3
485,26,2
486,9,3
486,27,3
486,12,4
486,42,3
486,22,4
486,1,3
486,35,3
486,36,2
486,41,5
486,44,3
486,46,3
486,32,3
486,37,4
486,29,5
486,40,2
486,25,4
486,20,4
486,26,5
486,11,4
486,18,2
486,15,5
486,48,3
486,21,3
486,30,4
486,6,3
486,23,1
486,49,4
486,10,5
486,7,3
486,43,3
486,4,4
486,8,1
486,3,4
486,13,4
486,5,4
486,31,5
486,39,2
486,50,5
486,34,5
486,2,4
486,33,3
486,38,2
486,28,4
486,17,5
486,45,5
486,47,2
486,14,5
486,24,3
486,16,3
486,19,3
487,47,5
487,31,4
487,14,4
487,15,4
487,27,4
487,5,3
487,30,5
487,24,5
487,43,5
487,32,2
487,36,3
487,13,3
487,34,4
487,40,3
487,23,2
487,26,4
487,37,5
487,46,1
487,20,5
487,8,3
487,1,4
487,7,3
487,33,3
487,29,5
487,10,5
487,48,5
487,28,4
487,6,3
487,16,4
487,25,4
487,11,4
487,44,4
487,38,4
487,19,4
487,39,4
487,22,5
487,12,5
487,50,4
487,9,1
487,21,3
487,4,4
487,41,4
487,35,3
487,2,5
487,45,3
487,17,5
487,3,4
487,42,5
487,49,5
487,18,4
488,38,3
488,9,3
488,28,5
488,20,5
488,41,2
488,1,3
488,40,2
488,42,3
488,48,4
488,16,3
488,12,5
488,33,1
488,47,1
488,39,1
488,6,3
488,23,4
488,21,4
488,4,4
488,10,5
488,3,4
488,29,4
488,8,4
488,2,4
488,14,3
488,49,5
488,32,1
488,50,2
488,43,2
488,30,2
488,22,5
488,13,4
488,5,4
488,18,3
488,24,3
488,44,3
488,25,2
488,7,5
488,36,3
488,35,3
488,15,3
488,34,2
488,27,3
488,37,3
488,26,3
488,45,3
488,31,1
488,46,2
488,19,1
488,11,2
488,17,4
489,25,3
489,36,3
489,6,4
489,24,4
489,38,4
489,40,5
489,29,4
489,28,4
489,8,4
489,45,1
489,9,3
489,37,5
489,7,4
489,19,5
489,39,4
489,44,4
489,2,4
489,18,5
489,49,5
489,23,3
489,42,2
489,13,4
489,11,3
489,31,5
489,48,4
489,35,5
489,30,4
489,22,5
489,33,3
489,50,3
489,20,5
489,47,5
489,26,4
489,16,3
489,1,3
489,14,5
489,41,4
489,46,3
489,12,4
489,43,4
489,17,4
489,4,1
489,3,3
489,5,2
489,27,2
489,10,4
489,32,1
489,34,3
489,15,5
489,21,2
490,14,3
490,5,5
490,17,5
490,16,5
490,38,3
490,4,5
490,11,3
490,47,5
490,12,5
490,25,3
490,34,4
490,13,2
490,49,3
490,30,4
490,8,1
490,2,5
490,35,4
490,43,4
490,31,4
490,18,4
490,28,3
490,22,3
490,42,3
490,24,4
490,21,2
490,44,2
490,19,2
490,40,5
490,39,1
490,3,2
490,9,4
490,23,4
490,7,3
490,29,5
490,6,1
490,50,5
490,41,4
490,48,1
490,37,4
490,32,2
490,45,4
490,27,4
490,1,2
490,15,4
490,26,3
490,10,4
490,46,3
490,33,3
490,20,2
490,36,5
491,7,3
491,19,1
491,34,4
491,15,3
491,5,3
491,50,4
491,38,5
491,8,5
491,2,2
491,39,4
491,21,5
491,41,4
491,31,1
491,47,5
491,1,3
491,28,4
491,16,2
491,33,5
491,45,3
491,14,3
491,24,3
491,13,3
491,4,3
491,32,3
491,43,3
491,22,4
491,23,3
491,35,1
491,9,4
491,3,5
491,30,3
491,37,4
491,44,3
491,12,3
491,18,5
491,48,3
491,10,4
491,40,3
491,25,2
491,27,1
491,11,2
491,36,5
491,17,5
491,26,4
491,42,4
491,46,4
491,29,5
491,20,3
491,6,5
491,49,5
492,32,4
492,24,4
492,37,4
492,48,1
492,20,4
492,42,4
492,23,4
492,41,3
492,39,4
492,50,1
492,10,3
492,2,2
492,44,3
492,19,3
492,7,4
492,6,3
492,36,3
492,15,2
492,27,1
492,21,2
492,9,3
492,11,2
492,43,4
492,3,5
492,5,4
492,17,3
492,34,3
492,4,3
492,38,4
492,25,3
492,18,1
492,12,5
492,45,3
492,13,2
492,14,3
492,30,3
492,28,4
492,29,5
492,35,3
492,26,3
492,33,3
492,46,4
492,40,4
492,8,3
492,22,5
492,16,2
492,1,2
492,47,5
492,31,5
492,49,5
493,40,4
493,6,3
493,4,5
493,41,2
493,5,4
493,3,3
493,43,2
493,42,3
493,50,4
493,2,3
493,29,5
493,37,3
493,9,5
493,45,5
493,44,3
493,18,3
493,12,5
493,48,5
493,30,3
493,36,2
493,10,2
493,17,3
493,31,1
493,11,2
493,16,4
493,32,3
493,7,3
493,15,3
493,46,4
493,14,4
493,33,1
493,1,3
493,13,3
493,34,1
493,28,4
493,19,5
493,35,4
493,26,5
493,25,3
493,23,5
493,21,4
493,38,4
493,24,4
493,47,5
493,39,2
493,8,4
493,27,3
493,22,5
493,49,4
493,20,4
494,32,4
494,14,5
494,41,4
494,25,1
494,3,1
494,2,3
494,1,1
494,13,2
494,24,2
494,34,3
494,5,4
494,50,3
494,12,3
494,33,5
494,43,4
494,16,4
494,22,2
494,27,5
494,28,5
494,42,3
494,45,4
494,18,3
494,20,5
494,29,3
494,23,4
494,48,5
494,30,2
494,47,4
494,17,4
494,26,3
494,4,3
494,31,3
494,19,5
494,21,4
494,7,3
494,15,3
494,37,4
494,44,5
494,10,4
494,36,2
494,35,5
494,6,5
494,46,2
494,40,4
494,9,3
494,49,1
494,38,3
494,11,3
494,39,4
494,8,1
495,26,3
495,6,2
495,43,5
495,25,3
495,48,3
495,36,5
495,7,4
495,30,3
495,24,4
495,10,5
495,4,4
495,2,4
495,50,3
495,31,3
495,16,4
495,17,4
495,18,5
495,45,1
495,23,1
495,47,4
495,21,2
495,38,3
495,22,4
495,20,5
495,49,3
495,39,4
495,3,5
495,27,3
495,19,3
495,37,5
495,44,5
495,28,3
495,42,3
495,9,3
495,8,5
495,35,3
495,29,5
495,11,2
495,34,4
495,33,1
495,46,5
495,12,5
495,15,4
495,40,2
495,14,1
495,5,4
495,32,3
495,1,4
495,13,2
495,41,3
496,20,5
496,49,4
496,3,5
496,19,3
496,37,4
496,40,5
496,28,4
496,42,2
496,33,3
496,27,3
496,34,1
496,47,5
496,38,4
496,35,5
496,2,4
496,24,4
496,12,5
496,7,3
496,25,3
496,21,3
496,43,4
496,1,5
496,22,5
496,39,5
496,5,3
496,8,2
496,26,5
496,23,2
496,9,4
496,50,4
496,46,1
496,15,3
496,16,2
496,31,5
496,11,5
496,4,4
496,10,2
496,41,2
496,44,4
496,17,4
496,30,2
496,32,3
496,48,5
496,36,2
496,45,3
496,13,5
496,6,1
496,18,4
496,29,5
496,14,5
497,5,5
497,33,1
497,22,4
497,25,2
497,41,3
497,6,1
497,35,5
497,4,4
497,1,2
497,10,5
497,43,4
497,29,5
497,12,4
497,38,2
497,7,3
497,28,3
497,42,3
497,16,4
497,50,2
497,24,5
497,2,3
497,18,4
497,15,5
497,23,4
497,11,4
497,39,5
497,13,1
497,27,5
497,3,4
497,36,1
497,46,4
497,37,4
497,19,5
